,BOOKED
46345,0
24737,0
50349,1
49558,0
47637,0
20349,0
43436,0
46236,0
12170,0
9893,1
20929,0
17422,0
38118,0
53419,0
20203,0
32119,0
29371,0
46171,0
32169,0
30602,0
44636,0
54815,1
43353,0
53973,0
32584,0
52407,0
34090,0
1641,0
29372,0
35888,0
4825,0
5431,0
52464,1
8723,0
15732,1
30018,0
23979,0
26641,0
9619,0
14290,0
42694,0
29789,1
51809,0
30590,0
12503,0
9681,0
8757,1
53494,0
15918,0
2451,0
42407,0
4417,0
24380,1
50646,1
2238,0
50281,0
17644,0
326,0
11195,0
21477,1
29199,0
1834,0
1501,0
10065,0
40024,0
26562,0
31767,0
1961,0
22516,0
44940,0
1222,1
38741,0
49321,0
10761,1
7959,0
5273,0
44471,0
26025,0
41165,0
34918,0
10729,0
35989,0
47216,0
36726,0
27329,1
8687,0
13505,0
23852,0
54008,1
38452,0
53890,0
51095,1
48938,1
41964,0
32934,0
2348,0
41329,1
19827,0
32175,0
20275,0
45362,0
25227,0
13956,1
3414,0
9383,0
284,0
53216,0
53053,0
4707,0
33666,0
36763,0
10958,1
31415,1
25908,1
1253,1
2643,0
29211,0
36771,0
5963,0
13681,0
23342,0
48330,0
27788,0
41810,1
8637,0
38638,0
8848,0
24403,0
40918,1
8252,0
3698,0
22794,0
30959,0
35178,1
1355,0
24474,0
35167,0
50430,0
14933,0
54858,0
21123,1
17103,0
10521,0
3358,0
47043,1
5618,0
21366,0
14949,0
27793,0
39442,0
4986,0
26197,0
4338,1
26854,0
48285,0
11527,0
12043,0
8338,0
29613,0
11305,0
5749,1
29763,1
50604,0
52627,0
5588,1
28183,0
18517,0
42588,1
52244,0
8640,0
26712,0
55107,0
1268,0
38876,0
21286,0
53110,0
21227,0
43851,0
2499,0
17054,0
36231,0
11962,1
39222,1
19428,0
6456,0
41484,0
12506,0
33760,0
25460,0
30755,0
16536,0
30536,0
45447,0
47569,0
47643,0
32723,0
43727,1
9624,0
48508,0
52428,0
20511,0
39857,0
19652,1
3517,0
31834,1
27579,0
12189,0
43007,0
5689,0
32847,0
50795,0
9483,0
41761,0
25917,0
31634,0
28458,1
46965,0
3514,1
7319,0
13359,0
22989,0
33014,0
21728,1
3483,0
9764,0
1808,0
17789,1
31315,0
33804,0
914,0
4161,0
45089,0
4616,0
50286,0
17095,0
30283,0
20532,0
50778,0
19792,0
29968,0
36990,1
14990,0
41601,0
38681,0
41239,0
31068,0
36216,0
35576,0
8265,0
9274,0
42286,0
41033,0
54515,0
4194,0
50846,0
1445,0
28881,0
42644,0
44538,0
16695,0
299,1
501,0
16655,0
13417,0
41287,0
43470,1
29385,0
26709,1
50790,0
33141,1
48650,0
45949,0
28337,0
47952,0
33934,0
10613,0
41858,0
30096,0
31885,0
14820,0
36847,0
53648,0
41322,0
21496,0
5026,0
46863,0
18256,0
51263,0
46397,1
4046,0
27923,0
27479,0
33479,0
31258,1
25646,0
6154,0
44392,0
3112,0
9854,1
42465,0
18077,0
279,0
37709,0
43137,0
21617,0
35339,0
20316,0
3268,0
44992,0
34390,1
23402,0
49483,0
4530,0
23054,0
33355,0
13563,0
25031,0
5709,0
49271,0
54682,0
2190,1
1692,1
7884,0
18654,0
4418,0
45446,1
21488,0
33262,0
12889,0
4413,0
8319,0
26504,0
40494,0
18771,0
4909,0
7646,0
52648,0
52584,0
15970,0
48335,0
24803,0
19000,0
22075,0
37456,0
1626,0
18785,0
35524,0
2816,0
7577,0
46298,1
35610,0
24072,0
11649,0
22513,0
20374,0
31984,0
50088,0
40333,0
49362,0
25179,0
39713,0
20776,0
8196,0
24930,0
31094,1
10790,0
49616,0
47843,0
2863,0
54715,0
12276,0
51605,1
31303,0
11383,0
12034,0
4237,0
26064,0
24266,0
44525,0
53080,0
49554,0
39125,0
11323,1
30956,0
27053,0
17953,0
24378,0
9810,0
38377,1
22917,0
53435,0
28974,0
34885,0
33563,1
9326,0
41998,0
48791,0
11366,0
18298,0
14636,0
27131,0
3395,0
26302,0
36178,0
17172,0
26487,0
5174,0
18648,0
3391,0
1015,1
26615,0
12562,0
25678,0
20661,0
20369,0
5669,0
36674,0
52618,0
5887,0
30247,0
9874,0
24473,0
20285,0
24484,1
51805,0
37526,0
39636,0
34391,1
389,0
28880,0
22726,0
7569,0
39610,0
10937,0
12230,0
10529,1
53726,0
47061,0
1940,0
53421,0
31734,0
38116,0
28983,0
42765,1
650,0
3245,0
40671,0
16418,0
29268,0
35901,0
24033,0
18866,0
53571,0
31921,0
38549,0
39302,0
4272,0
40516,0
3295,0
1495,0
39352,0
46081,0
1065,0
26374,1
27722,0
8054,0
6090,0
383,0
37512,0
19346,0
42383,0
34417,1
5003,0
41769,0
41434,0
23201,1
33050,0
36559,0
13044,0
27473,1
4720,0
18208,0
33347,0
47264,0
7766,0
37337,0
15776,0
45300,0
47540,0
12446,0
9467,1
51266,0
44268,0
20370,1
34738,0
41451,0
50225,0
20446,0
35132,0
19661,0
21376,0
36671,0
24119,0
1884,0
39030,1
21687,0
32873,0
52939,1
54550,1
12517,0
38792,0
32420,1
35373,0
6737,0
41618,0
53415,0
376,0
35457,1
2159,0
44884,0
1730,0
2022,0
51754,0
45782,0
37624,0
42017,0
51478,0
37871,0
11551,0
4845,0
9295,1
24311,1
4397,0
24154,0
46769,0
7298,0
11497,0
37090,0
31176,0
8397,0
39224,0
42028,1
29660,0
29828,0
38655,0
54099,0
2916,0
43142,0
27918,1
33411,0
38440,0
43464,0
3895,0
35194,0
41721,0
42246,0
52283,0
8494,0
9213,0
50327,0
39419,0
38697,0
42239,0
8083,0
13667,0
15469,1
6545,0
19327,0
5630,0
50589,0
43845,1
36225,0
9419,0
42883,0
1723,0
41831,0
35318,0
1712,0
33312,0
26497,0
23770,0
34392,0
17928,0
8873,0
4568,1
228,0
47721,1
47516,0
18875,0
51668,0
45258,0
29991,0
21725,1
42061,0
33067,0
18269,0
20616,1
38345,0
37810,0
41128,0
31091,0
38855,0
11841,0
12837,0
9549,0
39282,0
15737,0
42531,0
44219,0
44044,0
51566,0
50515,0
36932,0
13818,0
33700,0
26747,0
43192,0
5228,1
40182,0
44124,1
35510,0
2086,0
6350,0
47592,0
28233,1
40835,0
49595,0
43009,0
21882,1
19466,0
52271,0
39640,0
5601,0
34429,0
32313,0
8769,0
25827,0
35296,0
53922,0
3349,0
16872,0
128,0
44919,0
4457,0
5061,0
39771,0
41715,0
41665,0
34280,0
2683,0
29776,0
54705,0
54217,0
29169,0
48606,0
52504,1
48246,0
44192,1
11972,0
29984,0
18865,0
2198,0
5032,0
42712,0
415,0
48276,0
39814,0
22943,0
16184,1
31663,0
34968,0
36080,0
15430,0
42272,0
26797,1
40489,0
26311,1
52549,0
29775,0
30199,0
23823,0
42035,1
45073,0
44434,0
7465,0
34056,0
11198,0
8980,0
45170,0
44586,0
31367,0
1294,1
22424,1
54571,0
539,0
22229,0
54225,1
37813,0
50362,0
50657,0
7231,0
9209,0
35659,1
52869,0
17196,1
44801,1
32257,0
13240,0
25085,0
26749,0
32944,1
33368,0
22198,0
45257,0
37802,0
32918,0
1894,0
39807,0
4038,1
5931,1
41795,0
472,1
12444,0
27789,0
37477,0
28584,0
10583,0
16457,0
49349,1
8024,0
50660,0
50311,0
6111,0
4450,0
2399,0
8557,0
19562,1
52205,1
36705,0
33560,0
17490,0
36150,0
32903,0
25010,0
30616,1
40211,0
45319,0
5235,0
53042,0
18874,1
53560,0
29745,1
32074,0
36098,0
16446,0
7881,0
12943,0
1943,0
27791,1
15420,0
35362,0
7167,0
48688,0
39411,1
31871,0
18254,0
8102,0
43820,0
29448,1
16213,0
6689,0
31869,0
16883,1
29935,0
21860,0
40630,0
11487,0
26612,0
1264,1
24208,1
54820,0
24796,0
7075,1
42984,0
30607,0
25801,0
48778,0
33528,0
27355,0
44308,0
54843,0
15691,0
40900,0
36064,0
3531,0
33508,0
40078,0
32588,0
10705,1
13256,0
26436,0
42003,0
23445,0
47772,0
1764,0
52979,0
34749,0
30215,0
23438,0
16905,0
52945,1
8685,0
45093,1
32398,0
29200,0
17796,0
17647,0
54362,1
23545,0
48893,1
3937,0
39769,0
39945,0
911,0
21824,0
28653,0
14520,0
3123,1
32607,1
51841,0
1190,0
8564,1
27622,0
8879,0
19862,0
36501,0
41780,0
51875,0
10727,1
54793,0
50095,0
48814,1
41222,1
42978,0
2379,1
16596,0
15240,0
50214,1
15228,1
48467,1
33491,0
39875,0
14629,0
29018,0
41102,0
18747,0
34455,0
9126,0
17532,1
10568,0
14256,0
47977,0
2322,0
5320,0
2479,1
18005,1
18915,0
10429,0
24165,1
22904,0
5990,0
32393,0
33685,0
44144,0
35873,0
46045,0
10597,0
40404,0
38453,1
53933,0
54738,0
42225,0
19533,0
14123,1
41547,0
6204,0
19490,0
27268,0
39916,0
932,0
43168,0
49072,0
33155,0
35381,0
54349,0
21603,0
29519,0
31328,0
27022,0
50132,0
54169,0
27311,0
20737,0
55196,0
21178,0
2835,0
22845,0
39704,0
47075,0
37299,0
30950,0
8204,0
11746,1
29209,0
15749,1
3361,0
42176,1
22450,0
31782,0
30717,0
50507,0
21265,0
12067,0
26840,1
33709,1
8380,0
15638,0
2162,0
22586,1
33657,0
5865,0
22054,0
34902,0
37213,0
17851,0
52684,0
36627,0
8608,0
22781,0
22622,0
48081,0
35444,0
47850,0
9620,0
23398,0
31033,0
32911,0
45242,0
50019,0
11846,1
23542,0
28269,0
48643,0
45697,0
16065,1
33619,0
9757,0
8056,1
38905,1
20257,0
19746,0
20907,0
48726,0
30947,0
2146,0
3313,0
37718,0
9304,0
23744,1
30783,0
34826,0
22829,0
17195,0
23942,0
19689,0
21397,0
5378,0
24185,1
1125,0
45148,0
22582,0
4126,0
14892,0
3098,0
5083,0
9832,0
27319,0
7826,0
7688,0
48117,0
7652,0
37771,1
26274,0
1891,0
43816,1
51340,0
32411,0
35494,0
28479,0
8639,0
23314,0
17335,0
10695,0
48473,1
37982,0
31169,0
12418,1
4858,0
2781,0
24134,0
19794,1
46373,0
6395,0
42889,0
34003,0
36036,0
165,0
26047,0
27313,1
22518,0
10497,0
11975,0
10342,0
17486,0
32379,0
43343,0
21774,0
54785,0
13769,0
46280,1
17126,0
22491,0
15059,0
48431,0
36855,0
11518,0
31580,0
37365,0
3485,1
11002,0
14269,0
46235,1
25783,0
17207,0
16365,0
32700,0
40880,1
24989,0
33313,0
33176,0
39856,1
39706,0
38976,1
46155,0
33181,0
16325,0
34960,0
39015,0
30885,0
42089,0
55167,0
46513,0
40463,0
29096,0
6224,0
27292,1
2553,0
28160,0
9425,1
31529,0
50377,0
19763,0
54056,0
15679,0
27577,0
14956,0
28790,0
30128,0
29134,1
18327,0
54878,0
17895,0
20475,0
25545,0
24168,0
38650,0
49985,0
5707,0
50087,0
30063,0
17530,0
14165,0
36690,0
46582,0
47779,0
17142,0
20004,0
9220,0
7758,1
33683,0
31874,0
42305,1
19803,0
51028,0
33504,1
18599,0
22798,0
15006,0
22811,0
28607,0
51322,0
28676,0
33468,0
6314,0
7571,0
22715,0
28964,0
45008,0
32256,0
48980,0
23041,0
42299,1
143,0
8352,0
46944,0
36040,0
22621,0
16515,0
19460,0
47578,0
12350,0
20605,0
43205,0
46465,0
54317,1
39748,0
36766,1
25375,0
15038,0
14119,0
36184,0
9318,0
10240,0
23286,1
37539,0
34143,0
33607,0
9154,0
11768,1
19730,0
28510,0
40433,0
31382,0
36867,0
16086,0
17833,0
34441,0
23808,0
6425,0
14971,0
46056,1
6424,0
50671,0
51149,0
36941,0
25446,0
30958,0
21993,0
42295,0
34257,0
52955,0
45465,1
5556,0
2712,0
19341,0
32505,0
13640,0
50316,0
50008,0
40151,1
22309,0
10606,0
32960,0
26751,0
45406,0
10930,0
39472,0
18211,0
43057,1
13807,1
42307,0
44363,0
20152,0
1559,0
43889,0
44716,0
29497,0
24755,1
18898,0
15091,0
19987,0
31983,0
54747,0
7948,0
3214,0
44769,0
44932,0
19493,0
49148,0
54377,0
14449,0
29696,0
17420,0
2517,0
45805,1
4717,0
30585,1
77,0
25056,0
42988,0
14440,0
6586,0
4212,1
29238,0
52090,0
35355,0
6248,0
40996,0
50062,1
26116,0
50692,0
695,0
18133,0
45510,0
39130,0
20898,0
44338,0
20624,0
47608,0
30911,0
38510,0
3604,0
31411,0
47490,1
53198,0
12809,0
8729,0
9959,0
37051,0
51760,0
17316,0
1949,0
3758,1
41556,0
2820,0
6808,0
18191,1
37770,1
25271,0
11149,0
31742,0
8109,0
6828,0
15230,0
6750,0
31141,0
51763,0
32381,0
24616,0
7923,0
9319,0
46028,0
44663,0
18628,1
26704,0
12306,0
26585,0
19859,0
11418,0
31148,0
14414,0
35037,0
53693,0
30491,0
3654,0
7593,1
26203,1
39928,1
5033,1
9805,0
21651,0
31848,0
36024,1
44059,0
35785,0
18216,0
15355,0
8629,0
6391,0
41440,1
23279,0
31987,0
44425,0
47993,0
9527,0
41425,0
254,0
2299,0
48209,0
42398,0
30086,0
15792,0
842,0
19240,0
41965,0
53729,0
22807,0
39745,0
41355,0
41983,0
8476,0
24712,0
35088,0
41669,0
4639,0
8968,0
31870,0
37815,0
13892,0
24296,0
50017,0
29308,0
53899,0
22526,0
23688,0
19673,0
41914,0
38591,0
22352,0
5112,0
23969,0
42534,0
30287,0
29571,0
44304,1
2888,0
25999,0
54254,0
26901,0
32326,0
40254,1
53838,0
13092,0
34798,0
23392,0
13715,0
2999,1
44385,0
13929,0
35834,0
42653,0
52691,0
48150,0
41456,0
28910,0
46734,0
19373,1
48469,0
28022,0
2884,0
37443,0
40756,0
29561,0
16688,0
45964,0
43769,0
37779,1
22913,0
54138,0
17649,0
32632,0
18778,0
25780,0
43051,1
7348,1
29204,0
11140,0
35645,0
26537,1
13299,0
6347,1
17433,0
8269,0
9512,0
30729,0
17966,0
22322,0
5781,0
6141,1
8635,0
3294,0
2320,0
3039,0
26925,0
50767,1
54131,0
11892,1
13915,1
30614,0
15301,0
31527,0
40471,0
52639,0
37459,0
30699,0
8403,0
649,1
19364,0
50378,0
24317,0
22179,0
32293,0
42489,0
22489,0
45873,0
39191,0
25751,0
38474,0
26764,0
617,0
38585,1
53585,0
49433,0
3819,0
12841,0
38096,0
44560,1
46459,0
48345,0
44958,0
14847,1
10579,0
28021,0
51006,0
47676,0
3314,0
24560,0
10446,0
12635,0
27582,0
2614,0
1454,0
20915,0
14900,0
11126,0
30251,0
27265,0
45742,0
21173,0
18704,0
18002,0
49212,0
1140,1
33740,1
48424,0
41231,0
24998,0
26319,0
51828,0
29304,0
41590,0
6989,0
26952,0
25116,0
14710,0
25644,0
6524,0
11012,1
3962,0
9422,0
13930,0
53856,1
42743,0
6514,0
10642,0
51072,0
10689,0
44136,1
48474,0
37666,0
32065,0
39344,0
2053,1
44286,0
17807,0
53703,0
11941,0
6378,0
11844,0
24654,0
47924,0
35315,0
38949,0
22468,0
44628,0
49080,0
28390,0
12657,0
33048,0
51124,0
13496,0
39152,0
32593,0
35056,0
1177,0
10154,0
51055,0
10712,1
51925,0
27775,1
17355,0
34269,0
8918,1
47382,0
1912,0
46779,0
1874,0
38466,1
54449,0
45376,0
48417,0
18515,0
40862,0
38027,0
24791,0
40217,0
34237,0
38714,0
28460,0
41909,0
10054,0
30284,0
1520,0
12544,0
23824,1
22091,0
25540,1
54870,0
9780,0
9267,0
10923,0
45339,1
8885,0
7770,0
27141,1
564,0
6613,0
32961,0
18413,0
26423,0
44310,0
27477,0
13113,0
54396,0
14628,0
5460,0
7890,0
14915,0
21749,0
42946,0
24114,0
40579,0
25769,0
34633,1
18013,0
18137,1
52989,0
15717,0
42252,0
33062,0
10564,0
16855,0
6433,1
48736,0
31930,0
46323,0
44470,0
34593,0
48719,0
54220,1
24914,0
35895,1
12923,0
26835,0
22363,0
43777,0
45977,0
21982,0
51351,1
51195,0
44266,0
43778,0
4684,0
7418,0
10818,1
53657,0
30973,0
41030,0
48114,0
22605,0
10708,0
6790,1
43115,0
27362,1
14884,0
29178,0
32897,0
26779,0
53683,1
46480,1
45693,1
11283,1
7979,1
8756,0
5131,0
35530,0
2241,0
36937,0
9641,0
21074,0
54240,0
50583,0
42599,0
37174,0
29817,0
5951,0
27454,1
25762,1
35778,0
39663,0
23488,0
49258,0
25103,0
24908,0
38046,0
37675,0
49502,0
20284,0
23593,1
34777,0
8020,0
9322,0
51915,0
27291,1
2197,0
42574,0
51297,0
50941,0
53686,0
12612,1
38125,0
1865,1
52943,0
3952,0
45584,0
36863,0
35244,0
52602,0
37162,0
47784,1
49962,0
43715,0
19704,0
54040,0
11945,0
19331,0
39155,0
7661,0
47621,0
11784,0
41823,0
42343,0
50936,1
27953,0
32717,0
28731,0
38543,0
43023,0
42707,0
27888,0
34154,0
2467,0
17111,0
14219,1
31590,0
29232,0
26748,0
12475,0
22098,0
5462,0
46654,0
1060,0
11175,1
28868,0
44314,0
29739,0
3855,0
18257,0
4580,0
44691,0
10242,0
5445,0
48667,1
22869,0
41634,0
28995,0
909,0
20702,0
16610,0
48075,0
50000,0
994,0
43824,0
18591,0
14312,0
38529,1
49285,0
27628,1
34973,0
20097,1
47914,0
42195,0
6360,0
9554,0
52962,0
39471,0
34001,0
35857,0
31173,0
22065,1
53654,0
26943,0
2578,0
18084,1
14495,0
39904,0
29234,0
16741,1
50675,0
33229,1
50110,1
21266,0
8784,0
48898,0
2709,0
44333,1
25880,0
40983,0
11999,0
51141,0
11581,0
46709,0
23558,0
44598,0
6547,0
33041,0
39083,0
17319,1
2175,0
28588,0
39067,1
19265,0
10655,0
17957,0
28076,1
16069,0
52404,0
41058,0
17758,0
53658,1
49016,0
33195,1
54188,1
52616,0
37823,1
18535,0
49032,0
39437,0
15703,0
37766,0
33660,0
46879,0
46896,0
36916,0
33073,0
36016,0
12445,1
50897,0
45710,0
35589,0
1205,0
26550,0
35748,0
52126,0
49420,0
35028,0
32062,0
39899,0
4505,0
35566,0
47902,0
52153,0
9091,1
45443,0
32699,0
12718,0
44224,0
53384,0
40332,0
53327,1
48581,0
22713,0
12354,0
42245,1
36905,0
21432,0
52400,0
1667,0
36621,0
3046,0
7574,0
41253,0
7137,0
26168,0
34599,0
13032,0
14817,0
19037,0
49446,0
33387,0
5582,0
16630,0
6352,0
53217,0
54284,0
5216,0
9923,0
32412,0
991,0
44295,1
42015,1
41560,0
14976,0
12754,1
27865,0
21248,1
51916,0
31710,0
41772,0
718,0
40328,1
1200,0
32544,0
11302,0
40169,0
17549,0
20723,0
10870,0
7631,0
8532,0
18633,0
44606,0
7768,0
14224,0
13068,0
35862,0
50452,0
2480,0
35973,0
16294,0
15122,1
17808,0
18090,1
42639,0
42013,0
3642,0
3580,0
44370,0
18083,0
15076,0
23830,0
12351,0
38245,0
33545,0
1797,1
38435,0
551,0
6506,0
48221,0
12919,0
43302,1
34385,0
5941,1
36777,0
12981,0
54557,0
7590,0
1031,0
16608,0
3424,0
54345,0
5633,0
17570,0
48924,0
31622,0
36149,0
13954,1
24415,0
35462,0
23970,0
48527,0
34164,1
23084,1
4492,0
29661,1
11087,0
40647,0
29490,0
53947,0
25357,0
30105,0
32813,0
22087,0
49745,0
38056,0
43237,0
50159,0
12009,0
38803,0
1230,0
18979,0
22637,0
36655,0
43303,0
8703,0
24485,0
11697,0
29459,0
11983,0
27924,0
47535,1
31478,0
39618,0
15510,0
49696,0
46282,0
51037,0
35929,0
15015,0
33719,0
35871,0
43465,0
46774,1
48182,0
27284,0
53735,1
34953,0
40009,0
12949,0
44768,0
48850,0
17415,0
28767,0
22030,0
7600,1
7175,0
16399,0
35181,0
34509,0
15366,0
28561,0
12909,0
33293,0
50666,0
45863,1
1625,0
33249,0
22443,1
21739,0
22478,0
1498,0
34082,0
34790,0
24981,0
31460,0
13809,0
34192,1
29404,1
49452,0
22893,0
18713,0
45001,0
21337,0
16106,0
28141,0
33767,0
40329,0
36432,0
9355,0
3211,0
45589,0
6001,0
49416,0
28047,0
20121,0
16484,0
30113,0
16723,1
31234,0
50493,0
21203,0
370,0
14318,1
7965,1
33454,1
53605,1
34030,0
17518,0
13455,0
21416,0
35841,0
26646,0
2332,0
43037,0
24297,0
37519,0
3870,0
48773,0
16584,1
11609,0
7830,0
7656,0
1006,0
29982,0
35014,0
54023,0
22536,0
4405,0
47507,0
29917,1
44223,0
27897,0
8486,0
20815,0
27228,0
37198,1
30028,0
24040,0
32583,1
23111,0
38522,0
9597,0
22681,0
48923,0
42849,0
29518,0
35078,0
49661,0
42915,0
34206,0
2310,1
44594,0
1882,0
2169,0
37563,0
9069,0
52060,0
28298,0
2942,0
38786,0
22957,0
7247,0
54002,0
41938,0
33601,0
29724,0
34186,0
43993,0
11205,0
15159,0
30448,0
40142,0
13826,1
244,1
22343,0
273,1
30381,0
46880,0
13513,0
676,0
55045,0
36554,0
5218,0
29787,0
14122,0
7486,0
46239,0
23630,0
4489,0
44597,0
48013,0
1674,1
7911,0
16068,0
20979,0
41217,1
2532,0
47640,1
23608,0
6212,0
53355,0
37646,0
15847,0
39060,0
27999,0
2845,0
38648,0
25716,0
19567,0
7177,1
18799,0
34220,0
32452,0
18884,1
25589,0
52861,0
46393,0
38906,0
33720,0
24251,0
17228,0
32482,0
39468,0
50525,0
5874,0
13199,0
7521,0
31513,0
30261,0
45882,0
46530,0
34125,0
12092,0
54495,0
15465,0
50212,0
31682,0
23948,0
38748,1
34944,1
43286,0
54854,0
27873,0
40483,0
19274,0
47871,0
14349,0
38835,1
15837,0
41224,0
40849,0
14544,1
42829,0
34974,0
27619,0
42255,0
44900,0
49224,1
37111,0
28548,0
16848,0
25212,0
6202,0
16473,0
17053,0
20617,0
47590,0
28289,0
19126,0
11295,0
42966,0
16245,0
25335,0
51222,1
27194,0
18986,0
23822,0
38518,0
24316,0
42876,0
30643,0
17917,0
12990,0
35280,1
4546,0
16242,0
51539,0
51132,0
26034,1
8046,0
320,0
42904,0
52828,0
27921,0
4331,0
13986,0
12741,0
14644,0
37696,0
30687,0
552,0
18551,0
10541,1
7547,1
49642,0
40822,0
37409,0
53845,0
10660,0
4033,0
32132,0
8568,0
42945,1
38656,0
53473,1
43706,0
46230,0
21235,0
37361,0
33876,0
26741,0
9492,0
14111,0
5694,0
42312,0
1935,0
14603,1
37012,0
5774,0
17135,1
19569,0
49370,0
31909,0
11714,0
28058,0
48608,0
38145,0
55137,1
17775,0
22068,0
50383,0
5888,0
55132,0
1283,0
26759,0
44457,0
45383,0
25087,0
6749,0
52274,0
16353,0
48885,0
19737,0
25961,0
8778,0
21465,1
40898,1
50152,1
45531,0
32692,1
26386,1
31486,0
45841,0
12023,0
1795,0
47719,0
8714,1
10200,0
21176,0
43755,1
55252,0
16538,0
22991,0
38511,0
33125,0
26204,0
10043,0
31174,0
3006,1
34187,0
45298,0
51432,0
43067,0
2827,0
17881,1
46219,1
28339,0
36132,1
22262,1
16268,0
12236,0
40011,0
23190,1
40229,0
12916,0
31051,0
19843,0
21983,0
13237,0
28267,0
9336,0
12746,0
52104,0
21815,0
53292,0
21414,0
14334,0
7747,1
38175,0
45504,0
39474,1
8655,0
48386,1
50370,0
50306,0
45370,0
47005,0
2496,0
51755,0
41365,1
49287,0
14757,0
45416,0
47263,0
3738,0
41936,0
44642,0
44536,0
15802,1
21878,0
6008,0
52969,0
34573,0
38684,1
3090,0
41783,0
40551,0
35770,0
2365,0
52948,0
43468,0
10137,0
11032,0
29027,0
575,0
22833,0
10927,0
1617,0
47859,1
52838,0
51450,0
40120,1
25207,0
48201,1
8919,1
50949,0
28735,0
8912,0
4047,0
50457,0
6287,0
19034,0
20817,0
2052,1
53522,0
23720,1
25072,0
42420,0
43069,0
54336,1
32092,0
27183,0
41816,0
2200,0
15374,0
21738,0
11852,0
30646,0
22431,0
3033,0
27332,1
33416,0
29041,0
22660,0
19636,0
34358,0
22012,0
30358,1
17150,0
32804,0
34996,0
39797,0
2742,1
47864,0
8104,0
42576,0
50182,0
14822,0
42163,0
3491,1
30792,1
40354,0
22702,1
47868,0
11504,0
43978,0
5347,1
33307,0
6035,0
37858,0
2700,0
30335,0
20271,0
32708,0
39969,0
21306,0
10716,0
11976,1
32574,0
15303,0
7455,0
25881,0
9650,0
13369,0
4301,0
9366,0
52870,0
50716,0
48357,0
46780,0
50453,1
32745,0
6030,0
33871,0
24518,0
6486,0
7778,0
8167,1
18235,0
18635,0
53911,0
5163,0
19074,0
26300,0
3980,0
10903,0
39181,0
36986,0
20196,0
25958,0
31883,0
39654,1
8203,0
4390,0
7095,0
37091,0
7128,0
9454,0
11079,0
54322,0
15346,0
1664,0
1748,0
23612,0
31062,0
17452,1
40576,0
51514,1
3297,0
4675,0
8900,0
37212,0
41062,0
8439,0
24846,0
9317,1
33131,0
37855,0
37870,1
39878,0
5994,0
11866,0
26788,0
52621,0
44051,1
39571,1
2665,0
4731,0
15593,0
21157,0
53076,0
50042,1
13699,0
24732,1
42410,0
973,1
22342,1
7663,0
53562,0
17365,0
31679,0
42146,0
15941,0
42428,0
30127,0
10940,0
14787,0
24519,0
34651,1
19554,0
12096,0
40871,0
46212,0
29796,0
8022,0
34371,0
4521,0
23158,1
46621,0
18148,0
30123,0
28530,0
2924,0
2395,1
28097,0
45735,0
20871,0
8067,0
258,1
19935,0
18873,0
43299,0
20115,0
18871,0
11743,0
2315,0
25021,0
41778,0
40225,1
32631,0
18891,0
54983,0
50848,0
10640,0
26765,0
19953,0
8576,0
10378,0
20223,0
52273,0
21188,0
24836,0
11824,0
37421,0
52669,0
15036,1
23087,0
49842,0
28144,0
16490,0
39391,0
53547,0
33496,1
25019,0
43341,0
30223,0
54450,0
27290,1
591,0
33383,0
42391,0
55206,0
12676,0
16746,0
12462,0
38340,0
25703,0
46114,0
49767,0
33106,1
16864,0
9605,0
18036,0
51630,1
52192,0
46624,0
24647,0
35377,1
51791,0
6967,0
159,0
25800,0
1033,0
6407,0
37976,1
11219,0
54558,0
16546,0
34199,0
3077,0
2226,0
7642,0
11757,0
16849,0
735,0
6662,0
2936,0
20291,1
7451,0
34048,0
16397,1
4409,0
20287,0
9270,0
55091,0
15014,0
39905,0
2508,0
9479,1
48465,0
12828,0
48341,1
11571,0
52562,1
48623,0
39228,0
28892,0
32017,0
38971,0
6027,0
29225,1
47480,0
41933,0
48872,0
37073,0
2462,0
31754,1
7995,0
18334,0
4255,0
38379,0
22532,0
9487,0
31044,0
43145,0
53066,0
42737,0
23295,0
42084,0
30804,0
50388,0
32419,1
29658,0
54034,0
23858,0
28053,0
50355,1
42823,0
52297,0
33489,1
47604,1
31581,0
6631,1
2109,0
4643,0
14524,0
17802,0
17787,0
11094,0
32338,0
36962,0
51771,0
54789,0
13825,0
21172,0
9389,0
3156,0
13485,0
50653,0
4646,0
22254,0
52031,0
27122,0
16705,0
37630,0
12149,0
10398,0
39924,1
27247,0
34291,0
11260,0
16940,0
13145,0
25485,0
13114,0
28580,0
54363,0
14100,0
45600,0
29021,0
27780,1
9621,0
19413,0
24922,0
39999,0
13812,0
43670,1
12231,1
16887,0
26662,1
16083,0
46364,0
50064,0
17925,0
26916,0
21406,0
41745,0
42233,0
34727,0
42754,0
44349,1
46455,0
54234,0
19735,0
1346,1
8113,0
16712,1
46619,1
5930,1
22784,0
10465,0
1598,0
22223,0
45271,0
16986,0
19694,0
38679,0
27207,0
19626,0
35619,0
2703,0
1187,0
1032,0
34643,0
15074,1
48239,0
11560,0
21668,0
53353,0
18696,0
4949,0
38216,0
35621,0
18816,0
29188,0
29437,0
37261,1
3140,0
16628,0
43100,1
23280,0
3356,0
46164,0
32651,0
35704,1
6698,0
54252,0
21018,0
27431,0
35940,0
17695,0
27545,0
24409,0
47039,0
7801,0
32340,0
39261,0
17451,1
8004,0
45832,0
41345,0
13009,0
44778,0
49408,0
18434,0
10638,0
50686,1
