,IICGSAT,TXILALEV,CIGEVER,MMTRD30D,IICGIRTB,CC30EST,IICGRGDY,IICGAVD,HL30EST,CR30EST,DNICNSP,IICRKAGE,MMTPLOS2,MMBTREC2,FUCIG21,CIGFLAG,IICD2YFU,HALEMCTD,COCNEEDL,MEDMJALL,PROBATON,MMLS5LBS,IEMFLAG,HALFLAG,MMGSELL
40445,9,0,1,99,9,91,9,9,93,91,0,9,99,2,1,1,9,93,91,99,2,999,1,1,99
5409,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,1,99,91,99,2,999,1,0,99
11832,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
10158,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
52249,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,1,0,93
46228,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,1,0,91
2707,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
37857,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
2549,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
21506,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,1,0,93
11118,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
35150,1,0,1,99,1,91,1,1,93,91,1,9,99,99,1,1,3,93,91,99,2,999,1,1,99
44107,1,1,1,93,1,93,1,1,93,93,1,1,93,93,1,1,3,93,1,93,1,993,1,1,93
1375,1,1,1,93,1,93,1,1,93,93,1,1,93,93,1,1,3,93,2,93,2,993,1,1,93
34305,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,1,993,0,0,93
26934,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
38839,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,1,991,0,0,91
25626,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
369,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
28837,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
23142,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
40321,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10609,9,0,1,99,9,91,9,9,93,91,0,9,99,99,1,1,9,93,91,99,1,997,1,1,99
37036,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
12229,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18743,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
38374,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
47908,9,0,1,99,9,91,9,9,93,91,0,9,99,2,1,1,3,99,91,99,1,999,1,1,99
51204,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
16106,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
13217,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
29426,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
12891,1,1,1,99,1,93,1,1,93,91,1,9,99,99,1,1,3,93,2,99,2,999,1,1,99
15670,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34660,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
22931,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
45364,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
45063,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
6202,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
24953,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
50201,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43006,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
28075,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
35198,9,1,1,99,9,93,9,9,91,93,0,1,99,99,1,1,9,91,2,99,2,999,1,0,99
10500,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
4139,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
3737,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,3,91,91,93,2,993,0,0,93
25132,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,1,0,99
13514,1,0,1,99,1,99,1,1,93,91,1,9,99,99,1,1,3,99,2,99,2,999,1,1,99
42209,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
20103,9,0,1,93,9,93,9,9,91,91,0,9,93,93,1,1,3,91,2,93,2,993,1,0,93
31014,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
52149,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
2198,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
10318,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
30854,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
11754,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
24469,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
5795,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
24473,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
8293,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18438,1,0,1,99,1,93,1,1,91,91,0,9,99,99,1,1,3,91,2,99,1,999,1,0,99
48331,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,3,91,91,99,2,999,0,0,99
5819,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
51588,1,1,1,93,1,93,1,1,93,93,1,1,93,93,1,1,3,93,2,93,2,993,1,1,93
7290,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34230,1,1,1,99,1,93,1,1,93,93,1,1,99,99,1,1,3,93,2,99,2,999,1,1,99
54379,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
50635,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
47927,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
6713,9,0,1,99,9,93,9,9,91,93,0,1,99,1,1,1,9,91,2,99,2,999,1,0,99
41666,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
4621,9,0,1,99,9,93,9,9,93,91,0,9,99,99,1,1,3,93,2,2,2,999,1,1,99
50426,9,0,2,93,9,98,9,9,98,93,0,1,93,93,2,0,9,98,1,99,2,993,1,1,93
14027,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
21141,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43236,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
17817,1,0,1,93,1,93,1,1,91,91,1,9,93,93,1,1,3,91,2,93,1,993,1,0,93
23957,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
15170,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
34289,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
18403,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20009,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
50621,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34565,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
24373,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,3,91,91,91,2,991,1,0,91
49652,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
17087,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
673,98,0,1,91,98,91,98,98,91,91,0,9,91,91,1,1,3,91,91,91,2,991,1,0,91
44773,9,1,1,99,9,91,9,9,93,91,0,9,99,99,1,1,9,93,91,99,2,999,1,1,99
8977,1,0,1,99,1,91,1,1,91,91,0,9,99,1,1,1,3,91,91,2,1,999,1,0,99
38004,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
13162,1,0,1,93,1,93,1,1,93,91,1,9,93,93,1,1,3,93,2,93,2,993,1,1,93
49598,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
17758,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
27105,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
14374,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
19304,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
48033,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
23197,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
24106,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
4083,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,1,0,93
53747,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
36053,1,0,1,99,1,99,1,1,91,91,0,9,99,99,1,1,9,91,2,99,2,999,1,0,99
6394,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,9,93,2,93,2,993,1,1,93
33537,1,1,1,93,1,93,1,1,93,91,1,9,93,93,1,1,3,93,2,93,2,993,1,1,93
22583,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
4507,1,0,1,91,1,91,1,1,91,91,1,9,91,91,1,1,1,91,91,91,2,991,0,0,91
9255,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
18165,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
47265,9,0,1,93,9,93,9,9,91,91,0,9,93,93,1,1,9,91,2,93,2,993,1,0,93
11620,1,0,1,93,1,93,1,1,93,93,1,1,93,93,1,1,3,93,2,93,2,993,1,1,93
49495,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10741,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
43617,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
50951,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
26181,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18621,1,0,1,99,1,91,1,1,93,91,0,9,99,99,1,1,3,93,91,99,2,999,1,1,99
49762,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
34917,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43448,1,1,1,99,1,93,1,1,93,91,0,9,99,99,1,1,3,93,2,99,2,999,1,1,99
798,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
40751,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
17057,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
14209,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
44505,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
45189,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
10348,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
15348,1,0,1,99,1,91,1,1,93,91,0,9,99,2,1,1,3,93,91,2,2,999,1,1,99
45168,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
1397,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
41553,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
7199,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
21277,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
24196,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
39266,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
42610,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
16487,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34434,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
26503,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
23580,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
14121,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
45187,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
19609,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
49409,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
454,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
5608,9,0,2,99,9,91,9,9,98,91,0,9,99,99,2,0,9,99,91,99,2,999,1,1,99
7923,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
775,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
35039,9,0,2,91,9,91,9,9,98,91,0,9,91,91,2,0,9,98,91,91,1,991,1,0,91
52928,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
16636,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
4666,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
32930,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
21047,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
26958,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
24447,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
1540,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
23699,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
41499,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
45392,1,1,1,99,1,93,1,1,93,91,1,9,99,2,1,1,3,93,2,1,2,999,1,1,99
26303,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,9,91,91,93,2,993,1,0,93
488,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
23915,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
18937,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
35813,9,0,2,99,9,91,9,9,91,91,0,9,99,2,2,0,9,91,91,99,2,999,0,0,99
9607,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
18990,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
2991,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,9,91,91,91,2,991,0,0,91
42635,9,1,1,93,9,91,9,9,93,91,0,9,93,93,1,1,3,93,91,93,2,993,1,1,93
31220,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
49485,9,0,1,91,9,91,9,9,93,91,0,9,91,91,1,1,3,93,91,91,2,991,1,1,91
45662,9,0,2,91,9,91,9,9,93,91,0,9,91,91,2,0,9,99,91,91,2,991,1,1,91
48822,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
47011,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
23671,9,0,2,99,9,91,9,9,91,91,0,9,99,2,2,0,9,91,91,99,2,999,0,0,99
29979,1,0,1,93,1,91,1,1,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
44776,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
8085,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
46511,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
42850,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
10298,1,1,1,99,1,93,1,1,93,93,1,1,99,99,1,1,3,93,2,99,2,999,1,1,99
46109,9,0,2,93,9,91,9,9,91,91,0,9,93,93,2,0,9,91,91,93,2,993,0,0,93
23346,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
28933,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
12349,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
46150,9,0,1,93,9,93,9,9,91,91,0,9,93,93,1,1,3,91,2,93,2,993,1,0,93
5652,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
8101,1,0,1,99,1,99,1,1,93,91,0,9,99,2,1,1,9,99,2,99,2,999,1,1,99
52630,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,1,0,99
2020,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
52356,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
25272,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
33794,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18702,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
1605,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
18244,1,0,1,99,1,91,1,1,91,91,0,9,99,1,1,1,9,91,91,99,2,999,0,0,99
55009,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
51292,1,1,1,99,1,91,1,1,91,91,1,9,99,99,1,1,3,93,91,99,2,999,1,0,99
27438,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
35006,1,1,1,99,1,91,1,1,93,91,1,9,99,99,1,1,3,93,91,99,2,999,1,1,99
51030,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
14128,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,1,0,99
48664,9,0,1,93,9,93,9,9,93,91,0,9,93,93,1,1,3,93,2,93,2,993,1,1,93
21341,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
32184,9,0,2,93,9,91,9,9,93,91,0,9,93,93,2,0,9,93,91,93,2,993,1,1,93
8243,9,0,1,91,9,91,9,9,91,91,0,9,91,91,2,1,3,91,91,91,2,991,0,0,91
28543,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
55236,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
50611,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,3,91,91,1,2,999,0,0,99
5508,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
24945,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,1,0,91
32924,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34802,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
28329,9,0,1,99,9,93,9,9,93,91,0,9,99,99,1,1,3,93,2,99,2,999,1,1,99
48268,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
25906,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
5813,9,0,1,99,9,91,9,9,98,91,0,9,99,99,1,1,9,98,91,99,2,999,1,1,99
14534,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
3664,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
49326,1,0,1,99,1,93,1,1,93,91,1,9,99,99,1,1,3,93,2,99,2,999,1,1,99
27466,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,0,0,93
53033,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
28936,1,0,1,99,1,93,1,1,93,91,0,9,99,99,1,1,3,99,2,99,2,999,1,1,99
46678,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
27735,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
25110,9,0,1,99,9,91,9,9,91,91,0,9,99,99,1,1,9,91,91,99,2,999,0,0,99
48728,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
9771,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,0,0,93
3502,1,0,1,91,1,91,1,1,91,91,0,9,91,91,2,1,3,91,91,91,2,991,0,0,91
37247,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
49551,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
4250,1,0,1,99,1,93,1,1,93,91,1,9,99,2,1,1,3,99,2,99,2,999,1,1,99
44529,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
8135,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,9,91,91,93,2,993,1,0,93
14012,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,1,0,91
16707,9,0,1,93,9,91,9,9,91,91,0,9,93,93,1,1,3,91,91,93,2,993,1,0,93
53436,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
14649,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,0,0,91
39338,1,0,1,93,1,93,1,1,93,91,1,9,93,93,1,1,3,93,2,93,2,993,1,1,93
6609,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
34996,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
38431,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
51404,9,0,1,91,9,91,9,9,91,91,0,9,91,91,1,1,3,91,91,91,2,991,0,0,91
43871,9,0,1,99,9,91,9,9,98,91,0,9,99,99,1,1,9,98,91,99,2,999,1,1,99
7291,1,0,1,91,1,91,1,1,91,91,0,9,91,91,1,1,9,91,91,91,2,991,1,0,91
9199,1,0,1,99,1,91,1,1,93,91,0,9,99,99,1,1,3,93,91,99,2,999,1,1,99
23701,9,0,1,93,9,91,9,9,93,91,0,9,93,93,1,1,3,93,91,93,2,993,1,1,93
34086,9,0,1,93,9,93,9,9,91,91,0,9,93,93,1,1,3,91,2,93,2,993,1,0,93
21716,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,1,0,93
40859,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
948,1,0,1,99,1,91,1,1,91,91,0,9,99,99,1,1,9,91,91,99,2,999,1,0,99
22763,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
43833,1,0,1,93,1,91,1,1,91,91,1,9,93,93,1,1,3,91,91,93,2,993,0,0,93
13993,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
25696,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
20480,1,0,1,99,1,91,1,1,91,91,0,9,99,99,2,1,9,91,91,99,2,999,0,0,99
50002,9,0,2,91,9,91,9,9,91,91,0,9,91,91,2,0,9,91,91,91,2,991,0,0,91
19782,9,0,2,99,9,91,9,9,91,91,0,9,99,99,2,0,9,91,91,99,2,999,0,0,99
37255,9,0,1,93,9,91,9,9,91,91,0,9,93,93,2,1,9,91,91,93,2,993,0,0,93
